load_id,predicted_rate
TE-007421,1224.8389
TE-007422,1173.6155
TE-007423,994.8791
TE-007424,2306.052
TE-007425,957.2738
TE-007426,398.18277
TE-007427,1736.4838
TE-007428,3647.4226
TE-007429,3295.5774
TE-007430,3992.648
TE-007431,1990.7183
TE-007432,2008.0374
TE-007433,3048.0696
TE-007434,2435.5457
TE-007435,1512.3624
TE-007436,1675.1852
TE-007437,669.1281
TE-007438,1548.1654
TE-007439,2464.1719
TE-007440,2385.2876
TE-007441,1130.403
TE-007442,1152.4922
TE-007443,2767.5535
TE-007444,252.59953
TE-007445,4839.236
TE-007446,850.9106
TE-007447,1115.9938
TE-007448,1095.0079
TE-007449,1901.245
TE-007450,1112.8912
TE-007451,2958.3157
TE-007452,1806.3353
TE-007453,3652.318
TE-007454,2087.6582
TE-007455,3042.1777
TE-007456,3142.067
TE-007457,2764.1877
TE-007458,1399.817
TE-007459,1464.5736
TE-007460,1404.7087
TE-007461,2554.561
TE-007462,4852.505
TE-007463,1871.0101
TE-007464,5585.552
TE-007465,3389.4497
TE-007466,1409.2657
TE-007467,3935.458
TE-007468,501.78
TE-007469,1538.5271
TE-007470,7506.793
TE-007471,3635.8433
TE-007472,3919.8916
TE-007473,1188.862
TE-007474,432.88858
TE-007475,1849.982
TE-007476,1225.1062
TE-007477,3810.6377
TE-007478,1547.5892
TE-007479,3914.7502
TE-007480,597.9372
TE-007481,4118.8774
TE-007482,1044.3944
TE-007483,1803.9305
TE-007484,1127.7405
TE-007485,368.82388
TE-007486,2678.8064
TE-007487,1202.3899
TE-007488,1050.8806
TE-007489,4213.1533
TE-007490,3739.669
TE-007491,1210.4471
TE-007492,1715.3735
TE-007493,2011.8259
TE-007494,1481.1237
TE-007495,2470.218
TE-007496,1695.155
TE-007497,546.80493
TE-007498,2990.782
TE-007499,2880.3596
TE-007500,2037.4779
TE-007501,1161.3519
TE-007502,3392.4148
TE-007503,6198.0815
TE-007504,595.40497
TE-007505,3552.743
TE-007506,2226.2642
TE-007507,2571.8696
TE-007508,629.23035
TE-007509,328.83533
TE-007510,230.41098
TE-007511,1249.01
TE-007512,1893.69
TE-007513,2237.6804
TE-007514,734.35547
TE-007515,4136.176
TE-007516,1333.2445
TE-007517,2463.5095
TE-007518,1859.908
TE-007519,1383.744
TE-007520,2342.3782
TE-007521,4336.0195
TE-007522,3149.8848
TE-007523,1319.8031
TE-007524,1592.353
TE-007525,5216.339
TE-007526,2072.9758
TE-007527,1187.6038
TE-007528,3939.5696
TE-007529,2516.129
TE-007530,3834.67
TE-007531,1039.2134
TE-007532,247.97285
TE-007533,3470.8218
TE-007534,1828.0201
TE-007535,1915.0948
TE-007536,5295.6787
TE-007537,808.8192
TE-007538,404.01007
TE-007539,2395.326
TE-007540,2556.7917
TE-007541,2432.1477
TE-007542,2052.2847
TE-007543,5716.88
TE-007544,1747.8573
TE-007545,2977.7126
TE-007546,1175.8922
TE-007547,5587.5835
TE-007548,819.4816
TE-007549,3899.4976
TE-007550,1299.6666
TE-007551,1945.3911
TE-007552,1931.0526
TE-007553,741.6733
TE-007554,1411.0416
TE-007555,3476.4749
TE-007556,2085.9595
TE-007557,3191.247
TE-007558,827.4772
TE-007559,4480.5645
TE-007560,1851.0945
TE-007561,3974.3142
TE-007562,819.4293
TE-007563,2119.1785
TE-007564,1076.3401
TE-007565,3294.3323
TE-007566,4100.9365
TE-007567,2912.4082
TE-007568,875.90485
TE-007569,1135.0864
TE-007570,1433.6497
TE-007571,1128.9691
TE-007572,3197.5913
TE-007573,2073.8518
TE-007574,1302.9734
TE-007575,3971.6294
TE-007576,2002.153
TE-007577,969.34845
TE-007578,970.3689
TE-007579,2178.8223
TE-007580,782.10645
TE-007581,1768.3729
TE-007582,3170.7927
TE-007583,2245.3838
TE-007584,1863.3557
TE-007585,1839.9244
TE-007586,3218.34
TE-007587,852.4563
TE-007588,2431.0903
TE-007589,4608.9883
TE-007590,6669.574
TE-007591,1380.2845
TE-007592,6252.3164
TE-007593,705.582
TE-007594,982.1895
TE-007595,4431.671
TE-007596,890.32495
TE-007597,3992.0476
TE-007598,2095.7502
TE-007599,892.1421
TE-007600,3699.6387
TE-007601,1099.1064
TE-007602,1179.6353
TE-007603,2791.1677
TE-007604,1471.3384
TE-007605,224.69754
TE-007606,2313.6592
TE-007607,1283.2537
TE-007608,1456.1189
TE-007609,2113.5918
TE-007610,3936.5674
TE-007611,752.46185
TE-007612,2895.042
TE-007613,3122.5288
TE-007614,663.95917
TE-007615,842.6059
TE-007616,1088.8835
TE-007617,1643.0961
TE-007618,4712.6055
TE-007619,880.67365
TE-007620,818.80194
TE-007621,751.0083
TE-007622,1384.7148
TE-007623,3472.5312
TE-007624,3028.971
TE-007625,1494.6465
TE-007626,1526.063
TE-007627,1727.5287
TE-007628,1375.0367
TE-007629,834.5172
TE-007630,4163.084
TE-007631,2307.0088
TE-007632,3901.4553
TE-007633,336.5215
TE-007634,4843.5376
TE-007635,1717.358
TE-007636,4739.06
TE-007637,1905.9281
TE-007638,4020.863
TE-007639,2029.9763
TE-007640,3308.7908
TE-007641,1973.4819
TE-007642,2308.1953
TE-007643,1598.0061
TE-007644,2893.2402
TE-007645,2700.9504
TE-007646,2576.718
TE-007647,663.0178
TE-007648,2527.4236
TE-007649,691.3346
TE-007650,3951.7722
TE-007651,3205.3582
TE-007652,4079.756
TE-007653,2083.0825
TE-007654,2167.6086
TE-007655,1781.5568
TE-007656,2788.9702
TE-007657,773.4994
TE-007658,2807.0354
TE-007659,4012.462
TE-007660,1054.5541
TE-007661,4206.836
TE-007662,4778.032
TE-007663,2292.2942
TE-007664,2612.0923
TE-007665,2399.9202
TE-007666,1488.6952
TE-007667,6301.8687
TE-007668,2416.8875
TE-007669,584.5724
TE-007670,1528.7246
TE-007671,3879.2285
TE-007672,1167.0149
TE-007673,2392.729
TE-007674,1324.5597
TE-007675,3791.811
TE-007676,2744.0159
TE-007677,4475.3657
TE-007678,1789.5043
TE-007679,2613.7913
TE-007680,3096.5894
TE-007681,1500.8069
TE-007682,3641.2976
TE-007683,2279.4565
TE-007684,4113.535
TE-007685,380.09103
TE-007686,2284.6235
TE-007687,2450.6572
TE-007688,2304.5847
TE-007689,1070.6523
TE-007690,2190.1143
TE-007691,1929.995
TE-007692,1190.7671
TE-007693,1787.6464
TE-007694,1018.89294
TE-007695,3139.6008
TE-007696,2210.3992
TE-007697,1012.11743
TE-007698,5098.123
TE-007699,1850.3529
TE-007700,3309.7197
TE-007701,3120.6943
TE-007702,4934.2803
TE-007703,627.1131
TE-007704,1056.5085
TE-007705,927.72046
TE-007706,1966.4261
TE-007707,4306.8843
TE-007708,1506.9689
TE-007709,4135.586
TE-007710,4625.001
TE-007711,4675.3125
TE-007712,5232.9077
TE-007713,2013.5072
TE-007714,1585.6349
TE-007715,840.6126
TE-007716,940.4273
TE-007717,3244.6772
TE-007718,2707.4758
TE-007719,4040.0383
TE-007720,2119.9287
TE-007721,1349.9652
TE-007722,2228.2153
TE-007723,703.08765
TE-007724,3803.786
TE-007725,2243.969
TE-007726,3210.4014
TE-007727,1669.0221
TE-007728,5846.664
TE-007729,5084.926
TE-007730,2303.2068
TE-007731,2047.6459
TE-007732,2297.7522
TE-007733,1395.7543
TE-007734,1757.3307
TE-007735,4018.1565
TE-007736,3088.332
TE-007737,4972.3076
TE-007738,2684.2354
TE-007739,948.1279
TE-007740,4539.9385
TE-007741,5075.7803
TE-007742,1061.0753
TE-007743,1714.4187
TE-007744,2508.059
TE-007745,1163.4963
TE-007746,1526.9502
TE-007747,814.30286
TE-007748,1059.4397
TE-007749,2278.1487
TE-007750,2125.2385
TE-007751,864.5669
TE-007752,1639.0105
TE-007753,1014.86597
TE-007754,3198.3438
TE-007755,1473.1963
TE-007756,1720.7263
TE-007757,709.8857
TE-007758,1420.9634
TE-007759,1087.8523
TE-007760,3165.0356
TE-007761,5174.124
TE-007762,1316.8839
TE-007763,797.0602
TE-007764,842.4288
TE-007765,613.8211
TE-007766,3325.6887
TE-007767,4249.724
TE-007768,2731.776
TE-007769,1039.0878
TE-007770,1105.4385
TE-007771,4378.845
TE-007772,2248.818
TE-007773,2220.128
TE-007774,1842.8615
TE-007775,2310.3926
TE-007776,2196.0388
TE-007777,1264.1567
TE-007778,2927.229
TE-007779,1577.4031
TE-007780,899.8086
TE-007781,1090.7234
TE-007782,2551.6072
TE-007783,2375.7595
TE-007784,1576.2081
TE-007785,2250.1716
TE-007786,3129.6472
TE-007787,2591.2827
TE-007788,3395.5393
TE-007789,2787.7268
TE-007790,2081.3792
TE-007791,3247.287
TE-007792,3879.373
TE-007793,3915.0564
TE-007794,1671.1714
TE-007795,4007.047
TE-007796,3133.8662
TE-007797,2770.386
TE-007798,4736.7373
TE-007799,1656.4629
TE-007800,3487.8843
TE-007801,384.73785
TE-007802,1411.4075
TE-007803,1652.3138
TE-007804,2414.2783
TE-007805,2712.2651
TE-007806,4599.0425
TE-007807,3880.3745
TE-007808,2998.4436
TE-007809,6307.756
TE-007810,2605.2366
TE-007811,3879.9292
TE-007812,1405.1084
TE-007813,946.816
TE-007814,3025.1914
TE-007815,4167.315
TE-007816,1499.2195
TE-007817,3141.6252
TE-007818,2194.9097
TE-007819,1460.1895
TE-007820,2405.8372
TE-007821,2370.6155
TE-007822,1271.2677
TE-007823,990.4631
TE-007824,4222.3174
TE-007825,2347.158
TE-007826,963.66675
TE-007827,839.90656
TE-007828,1543.7051
TE-007829,306.40323
TE-007830,1459.4357
TE-007831,1958.6564
TE-007832,1152.9482
TE-007833,2687.0178
TE-007834,982.93994
TE-007835,3807.9094
TE-007836,1478.1412
TE-007837,9964.791
TE-007838,2613.9607
TE-007839,972.86176
TE-007840,3717.441
TE-007841,5736.7715
TE-007842,1100.9276
TE-007843,1727.6437
TE-007844,2364.4377
TE-007845,976.1429
TE-007846,4098.8486
TE-007847,2549.1462
TE-007848,786.12164
TE-007849,3943.6724
TE-007850,1051.8354
TE-007851,2061.7798
TE-007852,6207.1294
TE-007853,749.63947
TE-007854,4923.2153
TE-007855,4210.1406
TE-007856,5896.25
TE-007857,1070.8816
TE-007858,972.5332
TE-007859,305.19254
TE-007860,1892.3165
TE-007861,2931.8699
TE-007862,2552.052
TE-007863,2354.9622
TE-007864,5692.6396
TE-007865,411.74982
TE-007866,2507.587
TE-007867,1022.7372
TE-007868,2814.037
TE-007869,2746.7715
TE-007870,2358.8247
TE-007871,898.8125
TE-007872,1613.2312
TE-007873,1946.6973
TE-007874,663.56885
TE-007875,902.52747
TE-007876,1085.6079
TE-007877,889.5672
TE-007878,3939.577
TE-007879,2464.961
TE-007880,1665.7266
TE-007881,4090.9954
TE-007882,1856.5148
TE-007883,2029.3756
TE-007884,2379.3782
TE-007885,1140.5728
TE-007886,3018.2412
TE-007887,1931.2117
TE-007888,4168.2197
TE-007889,5789.492
TE-007890,2468.3713
TE-007891,2779.1511
TE-007892,1474.347
TE-007893,2802.6577
TE-007894,5545.9785
TE-007895,3986.769
TE-007896,2252.9973
TE-007897,1200.8373
TE-007898,886.7582
TE-007899,1960.5442
TE-007900,3520.5732
TE-007901,1887.4832
TE-007902,509.7423
TE-007903,1675.9554
TE-007904,1680.1755
TE-007905,2359.7422
TE-007906,4374.6055
TE-007907,5385.712
TE-007908,1791.6216
TE-007909,1511.1243
TE-007910,1368.7695
TE-007911,1608.3987
TE-007912,4456.4146
TE-007913,2451.2249
TE-007914,1997.7416
TE-007915,2633.3792
TE-007916,4331.7563
TE-007917,1072.0564
TE-007918,3841.3103
TE-007919,1197.7615
TE-007920,2375.0334
TE-007921,1100.3112
TE-007922,627.09467
TE-007923,1397.5802
TE-007924,1493.7799
TE-007925,3151.1572
TE-007926,4123.4453
TE-007927,1064.3959
TE-007928,1683.2438
TE-007929,2153.0867
TE-007930,1213.7035
TE-007931,2301.847
TE-007932,3864.533
TE-007933,2244.6665
TE-007934,1288.7457
TE-007935,1753.5573
TE-007936,1098.2377
TE-007937,4767.015
TE-007938,4665.475
TE-007939,391.8786
TE-007940,1748.9437
TE-007941,1450.6166
TE-007942,3771.667
TE-007943,2265.5776
TE-007944,4551.852
TE-007945,1100.5314
TE-007946,1718.6185
TE-007947,678.1507
TE-007948,2479.6602
TE-007949,4326.3726
TE-007950,4023.756
TE-007951,978.9501
TE-007952,1363.7765
TE-007953,2210.714
TE-007954,4989.914
TE-007955,692.79834
TE-007956,2089.794
TE-007957,2173.0364
TE-007958,2525.2546
TE-007959,4840.671
TE-007960,1820.4746
TE-007961,416.92825
TE-007962,4339.4136
TE-007963,6076.3174
TE-007964,3190.375
TE-007965,2568.5598
TE-007966,2057.31
TE-007967,3307.2468
TE-007968,4686.56
TE-007969,1050.2557
TE-007970,1981.6094
TE-007971,6489.3667
TE-007972,1981.4392
TE-007973,1643.4011
TE-007974,4203.519
TE-007975,2014.7842
TE-007976,3891.473
TE-007977,2654.3782
TE-007978,940.44745
TE-007979,1861.023
TE-007980,727.95276
TE-007981,3457.753
TE-007982,4053.6072
TE-007983,1493.6931
TE-007984,4188.165
TE-007985,1450.5872
TE-007986,1731.6599
TE-007987,1997.1787
TE-007988,2151.223
TE-007989,616.7698
TE-007990,1829.3817
TE-007991,3996.394
TE-007992,1394.5048
TE-007993,2332.7463
TE-007994,2181.3916
TE-007995,5572.0425
TE-007996,1582.4116
TE-007997,3943.3386
TE-007998,2398.089
TE-007999,1505.0497
TE-008000,3979.1716
TE-008001,3006.6538
TE-008002,3487.5364
TE-008003,1655.4296
TE-008004,4556.588
TE-008005,3651.5896
TE-008006,1289.955
TE-008007,6006.572
TE-008008,2859.0942
TE-008009,707.82074
TE-008010,3022.4978
TE-008011,1479.5588
TE-008012,4001.4368
TE-008013,2370.1907
TE-008014,3027.1667
TE-008015,1123.795
TE-008016,1166.611
TE-008017,4532.94
TE-008018,1249.6952
TE-008019,234.09877
TE-008020,1838.2374
TE-008021,625.2997
TE-008022,1549.5377
TE-008023,4140.6323
TE-008024,1757.285
TE-008025,3128.3782
TE-008026,1639.9817
TE-008027,5032.9863
TE-008028,3165.8962
TE-008029,1764.2805
TE-008030,4638.3384
TE-008031,1875.3842
TE-008032,3331.7488
TE-008033,1202.662
TE-008034,2045.3667
TE-008035,2155.7468
TE-008036,4793.645
TE-008037,1756.2062
TE-008038,1530.4226
TE-008039,3508.9934
TE-008040,3345.8428
TE-008041,3806.7446
TE-008042,2145.7898
TE-008043,2039.277
TE-008044,2172.441
TE-008045,5731.6333
TE-008046,2906.1978
TE-008047,1641.7114
TE-008048,3338.9824
TE-008049,2211.3203
TE-008050,1297.1643
TE-008051,2232.5107
TE-008052,2555.1316
TE-008053,3111.6921
TE-008054,2455.45
TE-008055,4496.137
TE-008056,759.7235
TE-008057,4202.8145
TE-008058,863.4271
TE-008059,3137.5103
TE-008060,993.96246
TE-008061,4400.6016
TE-008062,3382.6228
TE-008063,3110.5884
TE-008064,908.5632
TE-008065,1690.7363
TE-008066,1743.5243
TE-008067,2169.1401
TE-008068,5471.8296
TE-008069,1945.2303
TE-008070,2348.017
TE-008071,3951.4395
TE-008072,3591.9414
TE-008073,4805.583
TE-008074,560.2335
TE-008075,3736.7656
TE-008076,4020.3818
TE-008077,4071.1924
TE-008078,1772.5504
TE-008079,2832.459
TE-008080,2802.6252
TE-008081,477.75446
TE-008082,1967.1364
TE-008083,366.49295
TE-008084,2047.4182
TE-008085,1129.4204
TE-008086,1281.8505
TE-008087,1753.4691
TE-008088,405.41165
TE-008089,1551.858
TE-008090,2096.8464
TE-008091,3345.4858
TE-008092,2144.8188
TE-008093,2481.8184
TE-008094,1683.1025
TE-008095,2217.0886
TE-008096,1816.6993
TE-008097,1867.5549
TE-008098,1600.6125
TE-008099,2976.2874
TE-008100,537.4127
TE-008101,1268.1554
TE-008102,782.9633
TE-008103,1862.514
TE-008104,2414.2058
TE-008105,4237.624
TE-008106,2074.6868
TE-008107,2040.0042
TE-008108,1164.2584
TE-008109,6906.102
TE-008110,4814.733
TE-008111,1363.8984
TE-008112,3176.905
TE-008113,1914.3856
TE-008114,3733.6748
TE-008115,3552.797
TE-008116,2181.6165
TE-008117,1969.8048
TE-008118,5419.107
TE-008119,1421.4653
TE-008120,3466.1743
TE-008121,863.4653
TE-008122,2456.0674
TE-008123,1378.2579
TE-008124,1581.8925
TE-008125,979.1811
TE-008126,1675.7166
TE-008127,5284.5234
TE-008128,1936.1859
TE-008129,4900.148
TE-008130,5435.269
TE-008131,729.982
TE-008132,811.0767
TE-008133,1717.4896
TE-008134,1159.9746
TE-008135,1559.0427
TE-008136,4115.2324
TE-008137,1972.844
TE-008138,3014.3296
TE-008139,1318.6885
TE-008140,5600.012
TE-008141,2351.0093
TE-008142,390.01196
TE-008143,1662.4447
TE-008144,6162.33
TE-008145,3229.6492
TE-008146,3327.349
TE-008147,1626.5925
TE-008148,1839.0835
TE-008149,4912.744
TE-008150,2981.673
TE-008151,4950.705
TE-008152,2797.395
TE-008153,1954.463
TE-008154,4266.8506
TE-008155,4046.1765
TE-008156,1280.2507
TE-008157,555.49335
TE-008158,969.05444
TE-008159,3993.0806
TE-008160,4359.001
TE-008161,3327.6892
TE-008162,1392.7458
TE-008163,5180.484
TE-008164,495.30246
TE-008165,2011.3517
TE-008166,2399.3352
TE-008167,2062.954
TE-008168,1745.3705
TE-008169,1460.0913
TE-008170,798.5333
TE-008171,4924.289
TE-008172,1075.4937
TE-008173,2497.1167
TE-008174,1164.4529
TE-008175,976.04
TE-008176,3666.9355
TE-008177,1378.3633
TE-008178,1965.508
TE-008179,4073.11
TE-008180,1583.402
TE-008181,1938.8481
TE-008182,3914.0305
TE-008183,1271.0107
TE-008184,2344.6277
TE-008185,2149.4236
TE-008186,3733.5679
TE-008187,1070.4043
TE-008188,4014.7175
TE-008189,1050.6138
TE-008190,2480.0076
TE-008191,2934.32
TE-008192,530.2883
TE-008193,950.7845
TE-008194,769.2644
TE-008195,1654.254
TE-008196,3741.5813
TE-008197,866.1344
TE-008198,3843.4038
TE-008199,1657.5271
TE-008200,590.69183
TE-008201,2869.7466
TE-008202,1154.8698
TE-008203,2034.7952
TE-008204,1566.7639
TE-008205,1113.5669
TE-008206,1064.0594
TE-008207,1373.769
TE-008208,2412.8054
TE-008209,1932.4141
TE-008210,5632.8438
TE-008211,4100.313
TE-008212,1777.9646
TE-008213,1848.2084
TE-008214,3591.3315
TE-008215,3896.328
TE-008216,1889.3973
TE-008217,679.15405
TE-008218,1828.5114
TE-008219,2518.637
TE-008220,3762.8157
TE-008221,3913.956
TE-008222,3531.3533
TE-008223,1545.0991
TE-008224,1591.0242
TE-008225,4276.855
TE-008226,2435.96
TE-008227,2321.9587
TE-008228,914.8371
TE-008229,2539.7651
TE-008230,549.96466
TE-008231,4063.616
TE-008232,2007.1284
TE-008233,844.1712
TE-008234,2566.8723
TE-008235,4548.1494
TE-008236,670.0907
TE-008237,2478.313
TE-008238,3094.8545
TE-008239,417.73978
TE-008240,2470.099
TE-008241,1946.6089
TE-008242,1515.4132
TE-008243,639.038
TE-008244,939.4044
TE-008245,1532.9164
TE-008246,1106.9583
TE-008247,3971.9424
TE-008248,1174.2059
TE-008249,627.03564
TE-008250,3379.5586
TE-008251,3904.0679
TE-008252,550.4095
TE-008253,4989.1016
TE-008254,1485.7072
TE-008255,1073.7859
TE-008256,2549.843
TE-008257,1240.8816
TE-008258,1492.7168
TE-008259,1942.0022
TE-008260,2590.0876
TE-008261,1554.5897
TE-008262,5913.105
TE-008263,827.27216
TE-008264,837.542
TE-008265,3974.4368
TE-008266,1435.7574
TE-008267,1781.8278
TE-008268,1843.8893
TE-008269,687.7368
TE-008270,2294.0706
TE-008271,2244.1677
TE-008272,2196.8787
TE-008273,2983.0056
TE-008274,3848.5444
TE-008275,1729.975
TE-008276,559.4245
TE-008277,1150.4279
TE-008278,1662.6812
TE-008279,2168.4937
TE-008280,1338.937
TE-008281,622.43933
TE-008282,1253.8212
TE-008283,2742.4688
TE-008284,1904.9745
TE-008285,1965.843
TE-008286,3884.9055
TE-008287,1114.3679
TE-008288,2393.3325
TE-008289,4651.7275
TE-008290,762.88184
TE-008291,1532.108
TE-008292,1297.9095
TE-008293,771.61633
TE-008294,1779.7688
TE-008295,2136.6187
TE-008296,1806.515
TE-008297,1787.4585
TE-008298,692.3438
TE-008299,2088.5994
TE-008300,3683.8696
TE-008301,839.42993
TE-008302,1554.8064
TE-008303,3227.714
TE-008304,746.4092
TE-008305,4186.4883
TE-008306,669.5511
TE-008307,2049.6335
TE-008308,4932.763
TE-008309,1795.4729
TE-008310,1421.16
TE-008311,1983.5944
TE-008312,2140.6436
TE-008313,1053.9717
TE-008314,4249.2993
TE-008315,979.7417
TE-008316,1168.3932
TE-008317,1100.5339
TE-008318,2251.9272
TE-008319,5048.215
TE-008320,3990.748
TE-008321,4506.358
TE-008322,1474.8179
TE-008323,1742.2882
TE-008324,1439.8749
TE-008325,5334.354
TE-008326,1997.271
TE-008327,2066.0256
TE-008328,2273.1265
TE-008329,4711.0757
TE-008330,1931.9824
TE-008331,3027.3064
TE-008332,4282.4775
TE-008333,1723.6786
TE-008334,2651.0535
TE-008335,3538.2375
TE-008336,2415.7195
TE-008337,1608.4786
TE-008338,1871.1687
TE-008339,2842.408
TE-008340,1434.1853
TE-008341,2933.812
TE-008342,1191.9933
TE-008343,4409.389
TE-008344,2081.1755
TE-008345,1528.2872
TE-008346,3719.947
TE-008347,2620.5024
TE-008348,5775.0615
TE-008349,1635.0759
TE-008350,1110.5304
TE-008351,839.98016
TE-008352,4229.434
TE-008353,1637.9988
TE-008354,1005.1561
TE-008355,565.7033
TE-008356,2966.397
TE-008357,309.60553
TE-008358,4405.0645
TE-008359,3406.4192
TE-008360,2883.158
TE-008361,4058.2632
TE-008362,934.5014
TE-008363,2105.0286
TE-008364,4230.545
TE-008365,5484.6973
TE-008366,3243.6624
TE-008367,537.4249
TE-008368,3788.5535
TE-008369,6266.32
TE-008370,2044.6285
TE-008371,3291.3542
TE-008372,2641.2136
TE-008373,2476.2556
TE-008374,1156.8866
TE-008375,436.8784
TE-008376,1142.6677
TE-008377,4143.6494
TE-008378,193.13052
TE-008379,3505.0005
TE-008380,2119.851
TE-008381,3445.0635
TE-008382,764.831
TE-008383,4632.2056
TE-008384,1257.6157
TE-008385,4621.0273
TE-008386,717.91077
TE-008387,4068.6787
TE-008388,2521.611
TE-008389,1894.9347
TE-008390,1660.6863
TE-008391,724.4107
TE-008392,633.6451
TE-008393,4068.6401
TE-008394,3231.711
TE-008395,2644.7393
TE-008396,4691.0747
TE-008397,2863.4934
TE-008398,787.4202
TE-008399,2606.3887
TE-008400,3217.3835
TE-008401,800.0869
TE-008402,1126.1656
TE-008403,725.15405
TE-008404,1828.1111
TE-008405,3788.5122
TE-008406,629.72516
TE-008407,1394.9072
TE-008408,685.0515
TE-008409,4001.7764
TE-008410,751.4398
TE-008411,2578.1948
TE-008412,913.6603
TE-008413,3600.181
TE-008414,841.9315
TE-008415,3720.6423
TE-008416,2200.146
TE-008417,3293.0605
TE-008418,2072.8762
TE-008419,3053.4604
TE-008420,1242.6659
TE-008421,4159.102
TE-008422,4005.7556
TE-008423,886.4578
TE-008424,2359.026
TE-008425,813.89703
TE-008426,1105.5886
TE-008427,3825.1128
TE-008428,1474.092
TE-008429,858.5904
TE-008430,4252.934
TE-008431,1546.9464
TE-008432,2546.064
TE-008433,1792.8894
TE-008434,2954.826
TE-008435,1231.0624
TE-008436,1509.8959
TE-008437,1863.6019
TE-008438,740.7853
TE-008439,967.1442
TE-008440,903.26685
TE-008441,4483.5
TE-008442,3604.1738
TE-008443,1911.7114
TE-008444,1174.4603
TE-008445,1576.7078
TE-008446,1902.947
TE-008447,4494.3564
TE-008448,4595.481
TE-008449,4580.224
TE-008450,1541.7404
TE-008451,731.9121
TE-008452,3212.0698
TE-008453,3670.1052
TE-008454,2198.923
TE-008455,3895.4763
TE-008456,1623.047
TE-008457,513.8481
TE-008458,546.8173
TE-008459,1464.1566
TE-008460,3393.3525
TE-008461,1112.2327
TE-008462,1438.5609
TE-008463,1455.861
TE-008464,3693.411
TE-008465,5830.2295
TE-008466,2182.8528
TE-008467,1617.0337
TE-008468,1194.5608
TE-008469,1688.8729
TE-008470,2026.6166
TE-008471,4432.214
TE-008472,828.5645
TE-008473,1454.2725
TE-008474,5761.55
TE-008475,2463.759
TE-008476,1498.2906
TE-008477,1374.5671
TE-008478,1402.3307
TE-008479,2420.2678
TE-008480,3090.341
TE-008481,1546.0701
TE-008482,1086.8877
TE-008483,5364.1753
TE-008484,1116.7736
TE-008485,2061.9768
TE-008486,3968.507
TE-008487,1189.5095
TE-008488,3654.628
TE-008489,1388.578
TE-008490,1126.1562
TE-008491,2282.6592
TE-008492,1696.8121
TE-008493,2139.1345
TE-008494,3223.378
TE-008495,1950.3972
TE-008496,1918.1163
TE-008497,3082.1797
TE-008498,1712.7076
TE-008499,1078.8242
TE-008500,2225.3767
TE-008501,1847.4772
TE-008502,1558.5367
TE-008503,3076.4614
TE-008504,2434.0105
TE-008505,4356.6953
